date,mosquito
2016-08-04,0.6739032015305572
2017-08-19,0.24875826964810663
2018-07-09,0.10840332092683697
2017-06-11,-0.294301139503085
2019-07-02,0.9027960103463487
2020-09-12,-0.1355858050479283
2017-07-06,0.587405384295356
2015-05-10,-1.3604275377841246
2019-08-05,-0.39018315389116165
2016-10-28,-0.419967779637245
2016-09-18,-1.3604275377841246
2020-10-04,-0.03847976494425919
2016-05-19,0.22917385819862712
2018-07-30,0.2614065353758955
2017-09-26,0.1459401095383393
2017-07-23,0.9721574675632552
2020-05-06,-0.9924038059626559
2020-06-06,0.26426259537894453
2020-08-01,-0.060104219253059456
2016-09-07,0.07209055803092708
2017-08-02,0.6751272272461496
2017-10-15,-0.3134775423807003
2015-05-25,2.9399828096640794
2015-09-12,0.6486066700749795
2019-05-06,-0.9083540401586397
2018-10-28,-1.3216667234570298
2019-10-04,-0.3391820824081421
2016-05-10,-0.47015283397653623
2018-08-15,-0.4730088939795853
2016-06-17,0.8489388788602801
2015-06-20,0.43970628128053163
2020-06-09,-0.0290955677913836
2019-08-26,-0.2787968137722471
2019-09-17,0.2165255924708383
2019-10-10,-1.0091321574090863
2019-09-24,-0.4289439682182565
2018-08-17,-0.822672240067167
2019-08-30,-0.3032773280840964
2017-06-27,1.0313187104835577
2015-07-23,0.4307300926995202
2015-09-14,-1.3604275377841246
2015-04-24,-1.0487089888799095
2016-08-25,-0.041743833519172435
2016-09-12,1.1141444505719815
2015-10-15,-0.7080218313733392
2017-07-01,1.162289462051952
2016-08-20,0.30302340970603936
2015-10-21,-0.4065034967657279
2015-05-03,-0.13721783933538492
2016-08-29,-0.5778670969486734
2020-08-31,-0.16496242222214755
2020-09-05,0.15042820382884503
2020-09-16,0.24957428679183494
2018-06-14,0.5327322356655592
2020-09-08,-0.2677805823319149
2015-08-08,1.005614170456116
2015-10-10,-0.7622869714312719
2020-07-23,0.0839228066149876
2018-07-26,0.3654487212012552
2016-07-16,0.4890753184760945
2019-07-14,0.8930038046216089
2015-08-25,0.5482365613963971
2016-10-12,-0.28654897663766604
2020-10-06,-0.7455586199848415
2015-06-15,0.5490525785401255
2018-10-09,-1.0536050917422792
2019-05-22,-0.5554266254961449
2015-04-16,-1.126638626105963
2017-07-20,0.8803555388938201
2018-05-28,-0.0735685021245766
2018-07-13,-0.22983578514854835
2016-09-23,2.693137623686265
2015-05-07,-0.21025137369906885
2015-06-09,0.053730172297040066
2017-06-21,0.25895848394471055
2018-05-25,-0.2849169423502094
2016-06-18,0.8766834617470427
2017-07-25,0.2099974553210118
2019-06-18,-0.19189098796518184
2019-05-04,-0.8965217915745792
2017-06-16,-0.025423490644606198
2020-08-28,-0.22575569942990678
2015-04-07,-1.3008582862919578
2018-09-10,-0.6876214027801314
2017-09-25,0.3536164726171947
2020-08-21,-0.09641698214896934
2015-10-25,-0.48198508256059674
2019-08-27,-0.20372323654924235
2016-05-12,-0.39099917103488996
2020-08-12,-0.5231939483188764
2017-05-13,-0.595003456966968
2019-07-27,0.08881890947735747
2020-06-20,0.057810258015681626
2018-10-18,-1.1829438090232167
2015-06-03,0.6212700957600811
2019-05-09,-0.8834655172749263
2019-08-20,-0.3383660652644138
2017-10-04,-0.021751413497828793
2020-05-05,-0.9156981944521946
2018-09-20,-0.09070486214287116
2020-06-03,-0.09315291357405608
2017-10-02,-0.40487146247827127
2019-05-27,-0.6570207598903196
2019-10-13,-0.7186300542418073
2015-06-30,1.5552017167571341
2017-08-17,0.13206781809495802
2017-09-15,0.19449312959017387
2019-09-05,-0.17720267937807221
2018-10-02,-0.6937415313580937
2017-08-22,0.2091814381772835
2015-06-05,-0.012367216344953205
2016-05-03,-0.49422533971652144
2017-05-21,-0.4970813997195705
2017-09-19,0.0969790809146406
2019-10-28,-1.251897257668259
2016-07-26,1.9758585543490788
2017-07-07,0.6363664129190548
2020-06-08,0.11697150093598424
2018-05-17,-0.5590987026429223
2015-06-27,0.5694530071333332
2016-05-26,0.7918176787992982
2015-10-27,-0.8659211486847675
2016-08-06,0.8868836760436466
2020-08-06,-0.39018315389116165
2017-05-24,-0.592555405535783
2016-07-20,1.1643295049112727
2020-09-17,0.08555484090244422
2019-06-03,-0.6023476112605227
2015-05-31,0.8224183216891099
2020-10-15,-1.065845348898204
2019-10-29,-1.18131177473576
2019-05-24,-0.660692837037097
2020-06-12,0.12717171523258813
2017-07-05,0.8791315131782276
2016-05-28,1.4748240280998954
2019-07-28,0.336072104027036
2018-05-11,-0.3722307767291388
2016-07-29,1.6984127254814527
2016-09-15,0.8558750245819707
2017-06-17,0.15491629811935076
2015-07-18,0.6816553643959761
2016-10-25,-0.18617886795908364
2016-06-15,0.31730370972128485
2017-10-09,0.17817278671560763
2015-04-21,-1.1939600404635489
2017-08-18,0.011705289395031997
2020-06-11,-0.10090507643947505
2019-10-17,-1.0038280459748523
2020-10-26,-1.1417349432649369
2019-04-22,-1.1143983689500385
2017-07-03,1.0072462047435726
2018-07-17,0.1406359981041053
2018-07-21,0.3662647383449835
2020-07-01,-0.4052794710501354
2018-06-17,0.6563588329403984
2017-06-15,-0.1421139421977548
2019-07-08,0.6025017014543299
2018-07-28,0.20142927531186453
2016-06-16,0.12145959522648996
2019-08-22,-0.2673725737600507
2018-07-16,0.21856563533015907
2019-05-29,-0.5546106083524165
2015-05-21,5.204022374938281
2020-06-27,-0.17026653365638156
2017-10-20,-0.49014525399787984
2020-06-17,-0.1376258479072491
2018-05-05,-0.6598768198933688
