temp,rain_per_day,accum_rain,wind,humidity,sunshine
1.222989711,0.836363503,-0.350165067,-0.40552426,1.377200873,-0.27474369
0.448827195,0.569967359,1.419380242,-0.375090921,0.99085786,-0.344004455
0.554257888,-0.63966847,-0.350165067,-0.983757726,-0.956310927,0.605134962
-1.003104061,-0.002291027,-0.350165067,-1.196791108,0.482289966,0.278780482
0.524134834,1.724350654,0.602667022,-1.22722445,1.329434828,-0.173732552
0.349421114,0.838336809,-0.350165067,-0.070757517,0.8152474,-0.295535968
0.189768921,-0.633748556,-0.30479211,-1.561991193,-0.914164417,0.207131414
-0.921771811,-0.544949841,-0.350165067,0.629209312,-0.732934422,0.052313233
0.557270193,1.872348512,2.508331201,1.085709416,1.894198069,-0.858894326
0.334359587,0.579833883,-0.350165067,0.446609269,1.135560879,0.064957186
-0.015067853,-0.643615079,-0.350165067,0.720509333,-2.244589266,0.878103862
0.756082358,-0.574549412,-0.16867324,-0.070757517,-1.029364879,0.458324618
-0.237978461,-0.091089742,-0.350165067,0.903109373,-1.019530693,0.476447617
-1.087448615,0.605486845,-0.350165067,0.264009226,1.101843671,-0.130743111
0.072289006,-0.643615079,-0.350165067,0.720509333,-1.440995799,0.723145192
1.000079103,2.424873849,1.328634328,-0.222924218,1.552811334,-0.33065806
-1.346506889,-0.237114295,-0.350165067,-1.105491087,0.260318343,-0.15589053
-0.391606043,-0.643615079,-0.350165067,1.024842737,-0.310064433,0.204743112
0.325322669,-0.643615079,-0.350165067,-0.588124303,-1.036389297,0.976586209
-0.295212266,0.11610726,-0.350165067,0.172709207,0.146522766,0.148688253
0.716922385,-0.615988812,-0.350165067,-1.135924429,-1.036389297,0.49681843
-1.482060637,-0.41668503,-0.077927327,1.116142756,-1.314556267,-0.083609264
0.003005979,-0.633748556,-0.350165067,-0.4359576,-0.446338149,-0.383341198
-1.168780863,-0.142395666,-0.350165067,0.203142547,-0.283371642,-0.23161376
-1.235051585,0.181226318,0.194310413,1.450909501,0.486504617,-0.141841693
-1.644725134,-0.614015508,-0.259419154,-0.709857664,-1.005481856,0.170604439
-0.05724013,-0.485750697,-0.350165067,0.750942673,-0.446338149,0.169761508
1.006103714,1.560566358,1.147142502,0.172709207,2.126003878,-0.646335424
-0.349433765,-0.05754356,-0.350165067,-1.288091129,0.108590906,-0.260273387
0.045178256,0.250291985,-0.214046197,-0.892457704,-0.041731649,0.315447946
1.707970898,-0.643615079,-0.350165067,-1.196791108,-0.391547685,0.914490349
-2.503232204,-0.318019791,-0.350165067,-0.892457704,-0.16817118,-0.524953473
0.668725497,1.819069284,2.871314854,-0.222924218,2.510942007,-0.747908515
0.430753361,-0.505483745,-0.350165067,0.264009226,-0.137263739,-0.170360832
-1.710995854,-0.493643916,-0.350165067,0.56834263,-1.314556267,0.202214321
-0.707898121,-0.643615079,-0.350165067,0.53790929,-1.057462553,-0.10938888
-0.141584684,-0.091089742,0.920277719,0.994409395,-1.237287664,0.423343013
0.530159443,-0.614015508,-0.350165067,-0.496824282,0.309489272,0.154588765
-0.813328814,0.047041593,-0.350165067,0.933542715,-0.690787911,-0.32208827
0.551245581,1.501367214,4.595487206,0.355309248,0.250484158,-0.087051229
-0.560295151,-0.160155409,-0.350165067,-1.25765779,-0.703431864,0.089823627
1.018152936,2.95766614,-0.350165067,-0.344657579,1.708753423,-0.394158802
1.424814181,0.583780492,-0.350165067,-1.135924429,0.766076471,-0.178790134
0.644627054,1.280357079,-0.350165067,1.237876119,1.25778576,-0.65701254
0.596430165,-0.355512582,0.285056326,-1.622857873,0.237840205,0.240286669
-0.153633907,-0.000317722,-0.350165067,0.720509333,-0.56856303,0.313902575
0.575344027,-0.586389241,-0.350165067,-0.770724343,0.294035553,-0.029872463
-0.033141687,0.925162219,-0.03255437,1.511776181,1.65396296,-0.367746989
0.903685328,3.194462714,1.192515459,0.111842526,1.242332039,-0.069490183
-1.093473227,-0.643615079,-0.350165067,1.633509542,-1.802050906,0.472654431
1.352518847,1.369155794,-0.350165067,-0.892457704,1.333649479,-0.146477809
-1.463986803,0.141760222,-0.350165067,0.355309248,0.413450665,-0.82925128
0.475937945,-0.456151125,-0.350165067,-0.222924218,0.081898116,-0.26785976
-0.52715979,0.11216065,-0.350165067,-0.192490878,0.854584143,-0.318997526
-0.418716792,0.303571214,-0.350165067,0.203142547,-1.157209294,0.715137355
1.900758449,-0.495617221,-0.350165067,-1.22722445,0.020083234,0.079567975
0.03614134,-0.643615079,-0.350165067,-0.618557643,-0.27494234,0.055123
1.376617292,2.1979438,5.729811121,-0.162057538,1.277454132,-0.322790712
-0.509085956,-0.643615079,-0.350165067,0.416175929,0.253293925,0.350570039
-0.048203214,-0.572576107,-0.350165067,0.53790929,0.60170508,0.510305313
0.683787024,1.199451583,1.510126155,-0.314224239,2.131623412,-0.528887148
0.614503997,-0.544949841,-0.350165067,-0.192490878,0.65930531,-0.315766294
1.207928184,-0.298286743,-0.350165067,-0.922891046,1.062506928,-0.450916104
-1.147694724,-0.241060905,-0.350165067,-0.101190857,-0.218746993,-0.887413464
-0.59343051,-0.623882032,-0.350165067,1.785676245,-0.978789067,0.572682149
0.018067508,-0.59428246,-0.350165067,1.085709416,-0.617733959,0.076055767
-0.957919477,-0.643615079,-0.350165067,-0.070757517,-2.414580192,0.903532257
-2.114644793,-0.219354552,-0.077927327,-1.348957811,0.063634628,-0.589297147
0.189768921,-0.097009656,-0.350165067,-0.101190857,0.528651127,-0.199863389
-0.9157472,-0.041757122,0.285056326,0.842242694,-0.360640245,0.106963207
1.900758449,-0.466017649,-0.30479211,-1.592424533,-0.030492579,0.160348788
0.240978114,-0.248954124,-0.350165067,0.38574259,0.874252514,-0.130883601
0.373519557,0.787030885,1.691617981,0.690075991,0.560963452,0.093757301
0.421716445,-0.63966847,-0.350165067,0.172709207,0.409236015,0.863493072
0.960919132,-0.617962117,-0.350165067,-1.318524469,-0.043136532,0.193504042
0.340384196,-0.408791811,-0.350165067,-0.162057538,0.087517651,-0.095059066
-1.03623942,-0.130555837,-0.350165067,0.081409186,0.20552788,-0.362829896
-0.415704486,-0.63572186,-0.350165067,0.56834263,-0.863588604,-0.212366853
1.828463118,-0.505483745,-0.350165067,-1.40982449,-0.682358609,0.415335177
0.644627054,0.483141949,1.328634328,-1.014191068,0.409236015,-0.062269081
0.665713192,0.027308545,-0.350165067,-0.162057538,0.00322463,0.174397625
0.909709937,0.017442021,0.421175196,0.142275865,0.825081585,-0.48828601
-0.05724013,-0.59428246,-0.350165067,0.507475951,-0.591041169,0.070998186
-1.554355968,-0.298286743,-0.350165067,1.937842945,-1.242907199,0.128738904
1.596515594,-0.162128714,-0.123300284,-0.588124303,-0.00801444,-0.208573668
0.490999472,-0.505483745,-0.214046197,-0.953324386,0.618563684,-0.433074081
-1.500134468,-0.505483745,-0.350165067,0.56834263,-0.083878159,-0.37631678
0.710897774,-0.031890598,-0.30479211,-0.192490878,0.62839787,0.091088022
1.632663259,-0.402871896,-0.350165067,-0.922891046,0.173215556,-0.239200133
-0.75609501,-0.643615079,-0.350165067,-0.983757726,0.41485555,-0.423801848
-0.448839847,-0.495617221,-0.16867324,0.507475951,-0.249654434,0.013678931
0.668725497,0.027308545,-0.350165067,0.629209312,-0.383118384,-0.141701205
1.283235822,0.915295696,-0.350165067,0.56834263,1.762139003,-0.278255898
0.647639358,1.440194767,-0.350165067,1.085709416,1.405298547,-0.297502805
0.054215174,-0.424578249,-0.350165067,-0.314224239,1.339269014,-0.192136529
0.003005979,0.047041593,0.965650675,-1.348957811,0.243459739,0.030537536
0.180732005,1.931547655,-0.350165067,2.39434305,1.488186684,-0.355384013
1.307334265,0.049014898,0.511921109,1.572642862,0.957140651,-0.224167876
-0.900685673,-0.574549412,-0.16867324,0.050975844,-0.75541256,-0.266735853
0.536184054,2.263062858,4.867724946,0.507475951,1.832383187,-0.524391521
1.906783061,-0.643615079,-0.350165067,-1.014191068,-0.402786756,0.443573339
0.948869909,0.364743662,1.827736851,0.264009226,0.60591973,-0.143246576
0.518110222,-0.418658335,-0.350165067,-0.801157685,-0.161146761,0.060461558
0.762106967,-0.477857478,-0.077927327,0.507475951,0.752027633,-0.500648986
-1.241076196,-0.485750697,-0.350165067,0.416175929,-0.567158146,-0.226837156
-0.912734895,0.11216065,-0.350165067,-0.009890835,0.567987871,-0.247067481
0.466901027,-0.170021933,-0.350165067,1.450909501,-0.024873045,0.308002063
-1.021177893,1.171825316,-0.350165067,-1.40982449,-0.102141647,-0.371259199
-0.28617535,-0.037810513,-0.350165067,-0.101190857,-0.741363723,0.457060222
-2.168866293,-0.150288885,0.012818586,2.516076413,-0.662690237,-0.234704504
1.18985435,0.836363503,-0.350165067,-0.527257621,1.31117134,-0.201268273
-0.424741402,-0.268687172,-0.350165067,-0.831591025,-0.957715811,0.742111121
0.611491692,0.037175069,-0.350165067,-1.683724554,0.986643209,-0.207028296
0.021079813,-0.505483745,-0.350165067,0.903109373,-1.161423945,-0.01385679
-0.894661061,-0.564682888,-0.350165067,1.298742798,-1.03357953,0.234667134
0.153621255,-0.623882032,-0.350165067,0.872676034,-1.453639751,0.262881882
0.644627054,-0.643615079,-0.350165067,0.355309248,-1.032174646,0.738177447
-0.786218064,-0.268687172,-0.350165067,-0.953324386,-1.292078128,0.709377332
0.271101171,-0.308153267,-0.350165067,0.416175929,0.645256474,0.07493186
1.445900319,2.059812466,-0.350165067,-0.314224239,1.115892507,-0.263364131
0.060239785,-0.32985962,0.285056326,-0.588124303,-0.343781641,0.659082496
-1.192879308,-0.643615079,-0.350165067,-0.922891046,-1.869485322,0.461134384
0.192781226,-0.554816364,-0.350165067,0.659642651,-1.019530693,0.87487263
1.204915877,0.64889955,0.648039979,0.56834263,1.489591568,-0.099976159
-2.135730932,0.037175069,-0.350165067,2.729109795,0.243459739,-0.575669775
0.247002726,-0.614015508,-0.350165067,-0.40552426,-0.536250706,0.400162432
-0.039166298,-0.485750697,-0.350165067,-0.283790899,0.035536954,-0.062887229
1.165755906,0.767297836,-0.214046197,-0.283790899,1.767758537,-0.112058158
-0.870562618,-0.436418078,-0.350165067,-0.192490878,0.222386484,-0.547853078
0.885611494,-0.223301162,0.557294066,-1.470691172,0.164786253,0.083361161
-0.927796423,-0.18975498,-0.350165067,0.203142547,0.00322463,0.133234533
0.71993469,5.013849719,-0.350165067,0.324875908,2.643001073,-0.836697163
-0.87658723,-0.426551554,-0.077927327,0.416175929,-0.089497693,-0.184831133
1.033214464,0.887669429,2.417585288,-0.953324386,1.881554116,-0.748470468
0.506061,-0.619935422,-0.350165067,0.203142547,-0.041731649,0.564393335
-1.822451158,-0.643615079,-0.350165067,-1.866324597,-0.509557915,-0.076795579
0.186756617,-0.63572186,-0.350165067,1.177009437,-1.831553463,0.461415362
-1.012140977,-0.643615079,-0.350165067,0.111842526,-2.487634144,0.937811419
1.093460575,-0.321966401,-0.350165067,-0.983757726,0.427499502,0.020562861
-0.626565871,-0.535083317,-0.350165067,0.050975844,-0.761032095,-0.662632075
-0.644639705,-0.643615079,-0.350165067,0.56834263,0.233625554,0.316712342
0.075301312,-0.485750697,-0.123300284,-1.561991193,0.691617635,-0.499103614
-0.274126127,-0.576522717,-0.350165067,0.324875908,0.202718113,0.663578123
-0.219904627,-0.525216793,-0.077927327,-0.101190857,-0.408406291,-0.6828624
-0.096400103,-0.50351044,-0.03255437,-0.162057538,-1.23588278,0.655148822
-1.195891613,-0.142395666,-0.350165067,-0.101190857,-0.294610712,-0.226696667
0.611491692,-0.308153267,-0.214046197,0.659642651,0.073468813,0.148688253
0.716922385,1.290223603,-0.214046197,1.572642862,0.996477395,-0.487302591
0.138559728,-0.160155409,-0.350165067,-0.4359576,-0.190649319,0.032223395
0.367494946,0.526554654,2.326839374,-0.283790899,0.801198562,-0.2238869
-0.813328814,-0.643615079,-0.350165067,-0.922891046,-0.909949766,0.057932767
0.750057746,1.961147228,-0.350165067,0.38574259,1.599172496,-0.528184707
0.042165951,-0.615988812,-0.30479211,1.055276076,-1.497191146,0.209613376
-0.982017922,0.220692413,1.646245025,1.572642862,-1.299102546,-0.246786504
-0.491012124,-0.643615079,-0.350165067,0.446609269,-1.304722081,0.738458424
0.123498201,-0.485750697,0.012818586,1.085709416,-0.734339305,0.231997855
-1.442900664,-0.610068898,-0.259419154,0.203142547,-0.547489775,-0.357912803
1.433851096,-0.623882032,-0.350165067,-0.101190857,0.527246244,-0.305932108
0.918746855,3.520058001,1.963855721,0.050975844,1.451659709,-0.253951411
0.15663356,-0.600202374,-0.350165067,0.142275865,0.681783449,0.547815708
-0.638615094,2.523539089,5.457573382,-1.40982449,1.507855056,-0.391910989
0.47895025,-0.357485887,-0.350165067,0.53790929,0.073468813,0.310811831
0.003005979,0.11610726,-0.350165067,-0.040324175,-1.216214409,0.149250206
-1.165768558,0.125973784,0.965650675,0.416175929,0.211147414,-0.620345076
1.629650955,-0.600202374,-0.350165067,-1.196791108,0.331967411,-0.027905626
0.816328467,4.73758705,3.914892856,0.811809354,2.76382107,-0.912420394
-0.132547769,-0.542976536,-0.123300284,0.142275865,-1.183902084,0.711765634
0.734996219,0.358823748,-0.350165067,0.203142547,0.882681816,-0.306775037
0.00903059,-0.501537135,-0.350165067,-0.283790899,1.262000411,-0.330096107
-0.35244607,-0.643615079,-0.350165067,0.050975844,-1.481737425,0.915473768
0.108436672,-0.63572186,-0.350165067,0.659642651,-1.68966021,0.561864545
-1.403740694,-0.643615079,-0.350165067,0.020542504,-0.718885584,-0.147742205
-1.611589773,-0.608095593,-0.259419154,0.416175929,-0.478650474,-0.375473849
-0.310273793,-0.037810513,-0.350165067,0.111842526,-0.703431864,0.647843426
0.713910081,-0.521270183,-0.350165067,-0.131624196,0.084707883,0.703617309
0.861513051,2.523539089,-0.350165067,0.264009226,1.136965763,-0.042235439
-0.162670823,0.11610726,-0.350165067,-0.040324175,-0.350806059,0.107806138
1.063337518,1.270490555,0.829531806,-0.953324386,1.89841272,-0.794972118
-0.99707945,-0.209488028,-0.350165067,-0.801157685,-0.293205828,0.481926664
1.31034657,0.564047445,2.372212331,0.294442568,1.110272973,-0.592949844
0.524134834,-0.59428246,-0.350165067,-0.953324386,0.358660201,-0.305089177
0.274113475,-0.643615079,-0.350165067,0.690075991,-0.94226209,0.878244351
0.680774719,0.135840308,-0.30479211,3.459509961,0.531460895,-0.18693846
-1.102510142,0.135840308,1.328634328,0.507475951,0.122639742,-0.687498516
0.361470334,-0.248954124,0.375802239,0.050975844,0.646661357,-0.013294836
-0.37955682,-0.633748556,-0.350165067,-0.740291004,-0.298825363,-0.770386654
-1.942943378,-0.140422361,-0.350165067,2.090009648,-0.39295257,-0.156171506
0.695836247,1.280357079,-0.350165067,1.268309459,1.040028789,-0.535771078
0.662700886,-0.521270183,-0.350165067,-0.101190857,0.095946952,0.870096025
-1.177817781,-0.643615079,-0.350165067,-0.101190857,-0.761032095,-0.051367184
-2.021263323,-0.643615079,-0.350165067,0.020542504,-0.100736763,-0.247769922
-1.41277761,-0.614015508,-0.350165067,-0.831591025,-0.72871977,0.161472695
0.77415619,2.513672565,6.909507994,0.507475951,0.99085786,-0.085505857
1.259137377,-0.564682888,-0.350165067,-1.075057747,0.944496698,0.290862482
1.512171039,-0.643615079,-0.350165067,-1.166357768,0.036941838,0.986560883
0.174707394,1.171825316,-0.350165067,0.933542715,1.55140645,-0.227961063
0.006018285,0.352903833,-0.350165067,-1.592424533,0.181644857,0.239865204
0.06325209,-0.55284306,-0.350165067,0.994409395,-0.822846977,0.770349284
0.936820687,-0.643615079,-0.350165067,-0.527257621,-1.155804411,0.625646264
1.915819979,-0.495617221,0.012818586,-0.983757726,0.021488118,0.113847137
0.26507656,-0.248954124,-0.350165067,0.294442568,0.843345073,-0.139874856
1.021165241,-0.615988812,-0.350165067,-0.953324386,0.257508577,0.134217951
1.126595934,-0.2390876,-0.350165067,-1.379391151,1.243736923,0.014802838
-0.045190908,-0.50351044,-0.350165067,-0.375090921,-1.287863477,0.656553705
-0.864538007,-0.623882032,-0.350165067,1.968276285,-0.523606753,0.19111574
0.59944247,0.402236453,-0.350165067,0.294442568,0.669139496,0.108930045
-1.156731642,-0.641641775,-0.350165067,-0.882313259,-1.224643711,-0.703935655
0.647639358,-0.621908727,-0.350165067,0.203142547,0.01867835,0.709096355
-1.126608586,-0.387085458,-0.350165067,-0.040324175,-0.284776526,0.163158555
