temp,rain_per_day,accum_rain,wind,humidity,sunshine
21.62857143,0.0,0,2.485714286,40.44285714,24.67428571
25.28571429,0.5,4,2.114285714,52.8,20.40571429
20.57142857,4.0,0,2.571428571,52.9,20.59
16.54285714,9.042857143,0,2.271428571,74.47142857,14.41571429
22.04285714,0.0,0,2.485714286,48.61428571,23.09857143
26.44285714,22.21428571,37,2.042857143,79.05714286,12.38285714
15.31428571,2.942857143,0,1.628571429,65.91428571,14.16
19.84285714,0.0,0,2.628571429,60.11428571,17.82714286
23.24285714,0.0,0,1.871428571,52.72857143,25.67571429
20.3,5.5,0,2.228571429,64.75714286,17.25714286
25.1,0.2,0,1.614285714,52.72857143,20.79714286
14.67142857,1.642857143,6,2.671428571,49.9,14.895
21.71428571,0.071428571,0,1.942857143,58.72857143,11.84714286
16.15714286,3.628571429,0,2.242857143,60.38571429,13.39
15.84285714,5.971428571,12,2.828571429,68.21428571,14.30285714
13.9,0.214285714,2,1.814285714,53.04285714,17.48
21.42857143,1.142857143,0,2.5,58.72857143,17.47142857
26.47142857,15.95714286,33,2.228571429,84.88571429,9.172857143
20.04285714,4.242857143,0,1.542857143,64.37142857,13.09857143
21.91428571,6.471428571,3,1.728571429,62.84285714,18.95285714
29.8,0.0,0,1.585714286,59.28571429,25.04428571
9.828571429,2.357142857,0,1.728571429,61.55714286,10.40714286
24.87142857,17.82857143,71,2.042857143,88.8,8.14
23.74285714,1.0,0,2.271428571,61.87142857,14.01285714
13.58571429,1.085714286,0,2.414285714,49.9,17.80142857
18.34285714,0.0,0,2.4,52.51428571,14.63285714
21.02857143,4.0,28,2.614285714,50.68571429,20.05
24.21428571,0.214285714,0,1.914285714,66.41428571,17.31714286
17.84285714,5.0,0,2.585714286,56.24285714,12.47
24.31428571,15.52857143,109,2.314285714,65.81428571,14.86
19.04285714,3.5,0,1.557142857,56.11428571,16.65857143
26.52857143,26.07142857,0,1.985714286,80.64285714,11.73714286
28.45714286,8.885714286,0,1.614285714,71.05714286,13.92714286
24.75714286,13.92857143,0,2.728571429,76.05714286,9.064285714
24.52857143,2.085714286,14,1.385714286,65.68571429,18.18857143
20.97142857,4.657142857,0,2.485714286,57.48571429,18.93714286
24.42857143,0.414285714,0,1.785714286,66.25714286,15.44142857
21.54285714,11.35714286,7,2.857142857,80.08571429,12.00571429
25.98571429,27.78571429,34,2.2,75.9,15.03857143
16.51428571,0.0,0,2.914285714,44.94285714,20.55142857
28.11428571,14.57142857,0,1.728571429,76.82857143,14.25571429
14.75714286,5.685714286,0,2.314285714,67.47142857,7.312857143
23.95714286,1.357142857,0,2.042857143,64.1,13.02142857
19.2,5.471428571,0,2.057142857,71.95714286,12.50142857
19.71428571,6.857142857,0,2.242857143,51.5,23.01714286
30.71428571,1.071428571,0,1.571428571,63.47142857,16.55428571
21.87142857,0.0,0,1.857142857,60.47142857,16.30571429
28.22857143,20.57142857,134,2.071428571,76.25714286,12.46285714
19.28571429,0.0,0,2.342857143,65.84285714,19.31
21.47142857,0.514285714,0,2.4,69.38571429,20.93428571
24.94285714,13.34285714,41,2.0,84.94285714,10.36714286
24.61428571,0.714285714,0,2.057142857,69.97142857,12.53428571
27.42857143,2.5,0,1.714285714,74.07142857,11.16
16.25714286,2.914285714,0,2.1,61.04285714,6.721428571
18.88571429,0.142857143,0,2.985714286,53.31428571,21.56857143
21.78571429,0.357142857,0,2.657142857,56.98571429,16.51857143
17.15714286,0.0,0,2.114285714,38.71428571,24.93285714
11.67142857,3.071428571,6,1.514285714,63.91428571,9.752857143
22.6,3.957142857,0,2.1,68.64285714,13.71285714
17.35714286,4.357142857,14,2.542857143,59.6,16.83285714
30.71428571,1.285714286,1,1.4,62.95714286,17.37571429
22.84285714,2.857142857,0,2.328571429,72.15714286,14.41428571
23.47142857,10.35714286,45,2.471428571,68.97142857,16.69857143
23.7,0.028571429,0,2.228571429,67.42857143,24.52571429
26.25714286,0.185714286,0,1.528571429,62.82857143,17.71285714
23.31428571,1.7,0,2.071428571,64.15714286,14.77857143
16.78571429,3.714285714,0,2.185714286,65.35714286,12.05571429
19.72857143,0.057142857,0,2.414285714,54.48571429,13.58571429
30.37142857,1.0,0,1.485714286,56.32857143,19.96857143
24.75714286,8.157142857,37,1.671428571,67.42857143,15.112
24.85714286,4.857142857,0,2.071428571,63.3,17.51857143
26.01428571,4.785714286,17,2.214285714,71.65714286,10.78
21.42857143,0.357142857,0,2.385714286,57.25714286,16.46714286
14.32857143,2.5,0,3.057142857,50.62857143,17.05428571
29.27142857,3.485714286,5,1.871428571,63.18571429,13.62428571
24.02857143,1.0,3,1.7,69.55714286,11.34142857
14.58571429,1.0,0,2.414285714,62.41428571,11.91857143
25.07142857,4.428571429,1,2.057142857,69.65714286,16.67142857
29.44285714,1.742857143,0,1.714285714,65.02857143,13.31285714
18.11428571,0.0,0,1.685714286,67.48571429,11.43571429
19.57142857,1.071428571,4,2.385714286,60.72857143,15.88428571
24.87142857,4.857142857,0,2.442857143,59.37142857,14.30428571
27.78571429,11.28571429,0,2.414285714,81.18571429,12.91571429
24.77142857,15.08571429,0,2.657142857,77.55714286,12.72
21.95714286,1.585714286,0,2.0,76.88571429,13.79142857
21.71428571,5.0,29,1.514285714,65.74285714,16.05571429
22.55714286,18.64285714,0,3.271428571,78.4,12.13142857
27.9,5.014285714,19,2.885714286,73.0,13.46571429
17.42857143,0.5,4,2.171428571,55.58571429,13.03285714
24.24285714,21.04285714,115,2.385714286,81.9,10.41285714
30.74285714,0.0,0,1.671428571,59.17142857,20.25571429
26.2,7.3,48,2.271428571,69.42857143,14.28857143
24.15714286,1.628571429,0,1.771428571,61.62857143,16.36
25.31428571,1.2,6,2.385714286,70.91428571,10.65428571
15.81428571,1.142857143,0,2.342857143,57.5,13.43857143
17.37142857,5.471428571,0,2.142857143,69.04285714,13.23285714
23.91428571,3.428571429,0,2.828571429,63.01428571,18.87714286
16.85714286,13.14285714,0,1.485714286,62.22857143,11.97
20.34285714,4.385714286,0,2.1,55.72857143,20.39285714
11.41428571,3.571428571,8,3.328571429,56.52857143,13.35857143
27.34285714,10.71428571,0,1.9,76.6,13.69857143
19.68571429,2.714285714,0,1.757142857,53.52857143,23.29142857
24.6,4.928571429,0,1.357142857,73.3,13.64
21.8,1.0,0,2.571428571,51.45714286,15.60428571
17.45714286,0.571428571,0,2.757142857,52.75714286,18.13142857
22.42857143,0.142857143,0,2.557142857,48.48571429,18.41833333
24.75714286,0.0,0,2.314285714,52.77142857,23.25142857
17.97142857,2.714285714,0,1.7,50.12857143,22.95857143
22.98571429,2.428571429,0,2.342857143,69.82857143,16.50714286
28.55714286,19.57142857,0,2.0,74.61428571,13.06714286
21.98571429,2.271428571,14,1.871428571,59.77142857,22.44714286
16.04285714,0.0,0,1.714285714,44.25714286,20.43428571
22.61428571,0.642857143,0,2.457142857,52.9,24.64142857
27.41428571,9.357142857,22,2.414285714,78.41428571,14.72857143
11.57142857,4.928571429,0,3.428571429,65.74285714,9.891428571
22.87142857,0.214285714,0,1.957142857,57.81428571,19.81428571
21.51428571,1.142857143,0,2.014285714,63.62857143,15.10571429
27.22857143,10.21428571,3,2.014285714,81.24285714,14.60571429
17.57142857,1.5,0,2.057142857,65.52857143,10.17428571
25.9,3.042857143,20,1.457142857,64.94285714,16.59285714
17.3,3.285714286,0,2.242857143,63.3,17.1
25.11428571,40.95714286,0,2.3,90.14285714,7.237142857
17.54285714,1.571428571,6,2.342857143,62.35714286,13.86571429
26.6,11.08571429,61,1.7,82.4,8.134285714
24.1,0.171428571,0,2.242857143,62.84285714,21.48428571
13.05714286,0.0,0,1.271428571,58.08571429,14.96428571
22.58571429,0.057142857,0,2.7,44.64285714,20.43714286
16.9,0.0,0,2.2,37.97142857,25.28142857
26.88571429,2.328571429,0,1.685714286,67.61428571,15.95428571
18.72857143,0.785714286,0,2.171428571,55.52857143,9.007142857
18.64285714,0.0,0,2.414285714,65.64285714,18.96571429
22.05714286,1.142857143,5,1.414285714,70.3,10.67
20.4,0.485714286,0,2.3,65.32857143,22.49285714
20.65714286,0.857142857,6,2.1,59.11428571,8.801428571
21.24285714,1.014285714,7,2.071428571,50.7,22.40714286
16.02857143,3.628571429,0,2.1,60.27142857,13.44
24.6,2.428571429,3,2.457142857,64.01428571,17.25714286
25.1,14.0,3,2.885714286,73.4,10.79
22.35714286,3.5,0,1.942857143,61.32857143,16.07285714
23.44285714,8.471428571,59,2.014285714,71.41428571,13.46857143
17.84285714,0.0,0,1.714285714,54.01428571,16.33428571
25.25714286,18.85714286,0,2.328571429,79.52857143,10.37428571
21.9,0.2,1,2.642857143,48.04285714,17.87666667
17.04285714,6.257142857,44,2.885714286,50.05714286,13.23571429
19.37142857,0.0,0,2.357142857,50.0,23.25428571
22.28571429,1.142857143,8,2.657142857,55.8,18.10428571
14.85714286,0.242857143,2,2.242857143,57.7,12.10571429
28.5,0.142857143,0,2.1,68.62857143,12.63428571
26.05714286,30.14285714,51,2.171428571,78.02857143,13.16285714
22.44285714,0.314285714,0,2.214285714,70.2,21.31571429
18.67142857,22.92857143,128,1.485714286,78.6,11.76
23.97142857,2.071428571,0,2.4,64.01428571,18.90571429
21.71428571,5.5,0,2.128571429,50.9,17.26285714
16.17142857,5.571428571,29,2.342857143,65.41428571,9.437142857
29.42857143,0.314285714,0,1.585714286,66.64285714,15.46142857
25.57142857,38.95714286,94,2.528571429,91.37142857,6.467142857
21.07142857,0.728571429,5,2.214285714,51.22857143,22.98285714
25.18571429,7.257142857,0,2.242857143,72.24285714,12.62571429
21.74285714,1.028571429,0,2.014285714,76.1,12.38857143
20.02857143,0.0,0,2.171428571,48.2,25.05428571
22.21428571,0.057142857,0,2.457142857,46.08571429,21.45857143
15.04285714,0.0,0,2.157142857,55.95714286,14.24285714
14.05714286,0.257142857,2,2.342857143,58.4,11.92714286
20.22857143,4.385714286,0,2.2,56.11428571,22.33285714
25.08571429,0.885714286,0,2.085714286,64.12857143,22.9
25.78571429,22.92857143,0,2.271428571,74.82857143,15.31571429
20.92857143,5.5,0,2.128571429,59.7,16.84142857
26.74285714,13.85714286,26,1.7,82.57142857,7.661428571
16.97142857,3.142857143,0,1.771428571,60.28571429,20.64571429
27.91428571,8.742857143,60,2.285714286,74.55714286,9.715714286
24.18571429,0.357142857,0,1.7,66.91428571,12.64285714
23.0,0.0,0,2.471428571,53.68571429,24.67571429
24.92857143,5.642857143,1,3.771428571,68.67142857,13.84428571
16.47142857,5.642857143,37,2.385714286,64.51428571,8.754285714
23.41428571,2.857142857,16,2.171428571,69.84285714,15.61
19.9,0.071428571,0,1.8,60.22857143,7.911428571
12.48571429,3.642857143,0,3.128571429,59.27142857,14.15714286
25.0,13.92857143,0,2.742857143,73.84285714,10.29714286
24.84285714,0.885714286,0,2.1,64.24285714,24.59285714
16.11428571,0.0,0,2.1,55.52857143,15.22285714
12.11428571,0.0,0,2.157142857,62.24285714,13.22571429
15.0,0.214285714,0,1.757142857,55.85714286,17.38714286
25.37142857,22.85714286,160,2.385714286,73.34285714,14.87571429
27.67142857,0.571428571,0,1.642857143,72.87142857,18.70285714
28.87142857,0.0,0,1.6,63.64285714,25.77714286
22.52857143,13.14285714,0,2.585714286,79.04285714,13.42714286
21.72857143,7.214285714,0,1.4,65.11428571,18.18428571
22.0,0.657142857,0,2.614285714,54.9,23.57857143
26.14285714,0.0,0,1.9,51.51428571,22.10714286
30.78571429,1.071428571,8,1.685714286,63.48571429,16.90285714
22.95714286,2.857142857,0,2.285714286,71.84285714,14.32285714
26.54285714,0.2,0,1.7,65.88571429,17.11
27.04285714,2.928571429,0,1.5,75.91428571,15.89571429
21.48571429,1.014285714,0,1.971428571,50.17142857,22.42142857
17.6,0.142857143,0,3.071428571,57.94285714,17.68857143
24.54285714,7.571428571,0,2.285714286,70.07142857,16.85285714
16.21428571,0.014285714,0,1.733333333,50.81428571,8.587142857
24.77142857,0.157142857,0,2.242857143,63.45714286,22.95571429
16.35714286,1.857142857,0,2.128571429,60.37142857,17.40428571
